id,label
1,3.9044183922756184
2,3.834572081986195
3,3.6696280308981475
4,3.6791094025604427
5,3.7766588297090613
6,3.559591973368365
7,3.5059675005016047
8,3.6567421911427593
9,2.1948654195618436
10,2.1948654195618436
11,2.837423260955679
12,3.328772812422188
13,3.371145702709821
14,3.279327715180843
15,2.951892082920721
16,3.328772812422188
17,2.837868995922086
18,3.3921581165443193
19,2.951892082920721
20,3.371145702709821
21,3.613173582228923
22,3.7065054460941207
23,2.3944636333344516
24,2.951892082920721
25,3.371145702709821
26,2.3670630257018987
27,3.7065054460941207
28,2.3646689394819895
29,3.3677943796840752
30,2.8423302827093395
31,3.371145702709821
32,2.658316999535959
33,3.279327715180843
34,2.951892082920721
35,2.681428808793405
36,3.4175078667692866
37,3.1026764219130616
38,2.837868995922086
39,3.3921581165443193
40,2.658316999535959
41,3.3677943796840752
42,3.690078268662621
43,3.7065054460941207
44,3.371145702709821
45,2.658316999535959
46,3.279327715180843
47,2.681428808793405
48,3.4175078667692866
49,2.837868995922086
50,3.371145702709821
51,2.808152039730745
52,2.8423302827093395
53,3.328772812422188
54,1.9470903700030064
55,3.3921581165443193
56,2.658316999535959
57,3.371145702709821
58,3.7065054460941207
59,3.3967516725499896
60,3.63328075858129
61,3.7134540175277215
62,3.7134540175277215
63,3.642792958656719
64,3.6869988099933533
65,3.7134540175277215
66,3.7229353891900168
67,3.6243413064406957
68,3.803498106077867
69,3.559870510020296
70,3.6637440770356937
71,3.65669846429413
72,3.6199236671407253
73,3.5854145742535417
74,3.7074539282628023
75,3.635110837525609
76,3.7386709737717467
77,3.7027343945750832
78,3.6243413064406957
79,3.655312587626496
80,3.6771324043251896
81,3.63328075858129
82,3.967806976049609
83,3.8981145401742605
84,3.9841313757416565
85,3.9778369014254134
86,3.9912188180297323
87,3.98591885681553
88,3.981432367954549
89,3.967175492605136
90,3.9980364053987714
91,3.9891631814800057
92,3.9742046429632674
93,4.051630065569075
94,3.960351451570771
95,3.979063893048265
96,3.9784544943901308
97,4.003053857669438
98,3.992446133457312
99,3.96008805031706
100,3.9783888882420553
101,3.985895515804017
102,3.987935866052426
103,3.981830164497736
104,3.9742046429632674
105,3.9997228396093076
106,3.987935866052426
107,3.9671172006751916
108,3.9603003484876473
109,3.9783888882420553
110,3.9638925406278296
111,3.9783888882420553
112,3.9788080735159412
113,3.970406638350101
114,3.983216166963551
115,3.924142181930194
116,3.9677508819828886
117,3.992446133457312
118,3.9742046429632674
119,3.8279909866309394
120,3.967806976049609
121,3.9853586911692362
122,3.9671172006751916
123,3.9783888882420553
124,3.967806976049609
125,3.983277276346846
126,3.9919665026515694
127,3.983513782776939
128,3.976726658693551
129,3.9713014459539795
130,3.970406638350101
131,3.992446133457312
132,1.6717672052429253
133,1.6535131237289806
134,2.3001799716018625
135,2.4244957058821357
136,2.372434635420788
137,2.141077993387186
138,2.0987617843051742
139,2.3001799716018625
140,2.4244957058821357
141,2.2003070984481075
142,2.141077993387186
143,2.388951816330364
144,2.196551378945147
145,2.0987617843051742
146,3.887231744131982
147,3.8637430988573005
148,3.871496159550252
149,3.8425768443903756
150,3.9389441338939934
151,2.511372095351977
152,1.4792765932430205
153,2.2104862516730455
154,2.698269415884106
155,2.1323841568059074
156,2.3015445100823757
157,2.3811883499053845
158,1.464466716839368
159,1.5440735337136395
160,2.543231646925861
161,2.925059621250639
162,2.3015445100823757
163,1.8446856348954914
164,3.6261624354578554
165,2.5296574726547227
166,2.494476966114993
167,1.9463237649097416
168,2.100334048980394
169,2.9358544420543997
170,2.898662267693281
171,3.127904727110914
172,1.95890236780722
173,2.3015445100823757
174,2.5296574726547227
175,2.7896730452137297
176,2.55844764761899
177,2.4235856158077054
178,2.4235856158077054
179,2.8552754186932243
180,2.07803719227882
181,1.95890236780722
182,0.9435394963095822
183,2.3811883499053845
184,2.925059621250639
185,2.55844764761899
186,1.529700619912982
187,2.4151583921345856
188,1.6440607851876357
189,1.464466716839368
190,3.0001013272663126
191,2.7896730452137297
192,2.5296574726547227
193,2.494476966114993
194,1.6418689851738462
195,3.6261624354578554
196,2.3971882622503475
197,1.394291787635528
198,2.925059621250639
199,2.9796363122177274
200,2.925059621250639
201,1.5881573756823901
202,1.8446856348954914
203,2.6122342844897313
204,2.9434102747722632
205,2.933779080742703
206,2.55844764761899
207,3.3470533146648602
208,1.8426395609925643
209,1.9589731747359733
210,3.127904727110914
211,2.2287725776988374
212,1.728632597091748
213,1.1363015850252625
214,2.100334048980394
215,2.100071571376915
216,2.3421425254535113
217,2.4235856158077054
218,1.529700619912982
219,2.100334048980394
220,2.9358544420543997
221,2.925059621250639
222,2.419176589241025
223,2.3435582217439785
224,2.1554234670105736
225,2.1323841568059074
226,2.1554234670105736
227,2.348911209995619
228,1.8446856348954914
229,2.7896730452137297
230,2.3971882622503475
231,1.5440735337136395
232,2.2215826890706394
233,2.7896730452137297
234,2.4235856158077054
235,2.3157451718961535
236,2.3971882622503475
237,1.5440735337136395
238,2.2287725776988374
239,2.3015445100823757
240,2.4151583921345856
241,2.5296574726547227
242,2.2215826890706394
243,1.9463237649097416
244,2.4235856158077054
245,2.1724601844299993
246,2.4235856158077054
247,2.2287725776988374
248,2.1323841568059074
249,2.364911122340582
250,2.9358544420543997
251,2.6122342844897313
252,2.969807628329621
253,2.933779080742703
254,2.55844764761899
255,2.3971882622503475
256,2.5560548262120806
257,2.925059621250639
258,2.213058199801135
259,2.2287725776988374
260,2.4151583921345856
261,2.178333113707929
262,2.5296574726547227
263,1.9463237649097416
264,2.100071571376915
265,2.4235856158077054
266,2.100334048980394
267,2.4235856158077054
268,2.3157451718961535
269,2.07803719227882
270,1.95890236780722
271,2.3015445100823757
272,2.3811883499053845
273,2.027811242270575
274,2.3421425254535113
275,2.9434102747722632
276,2.4151583921345856
277,2.925059621250639
278,2.5296574726547227
279,3.4771923360135
280,1.8075438425621853
281,2.726624425836429
282,3.8238939619238734
283,2.8363245669035404
284,2.6122342844897313
285,1.2924707731981937
286,2.925059621250639
287,2.798392504705794
288,1.0350429909497545
289,2.100334048980394
290,2.100071571376915
291,2.4235856158077054
292,2.100334048980394
293,2.178333113707929
294,1.464466716839368
295,2.5696290004832187
296,2.2215826890706394
297,1.9463237649097416
298,1.97959308624747
299,1.9869759744984672
300,2.1724601844299993
301,2.4235856158077054
302,2.3157451718961535
303,2.2287725776988374
304,2.3015445100823757
305,2.4151583921345856
306,2.2215826890706394
307,2.4235856158077054
308,2.4235856158077054
309,2.3157451718961535
310,1.95890236780722
311,2.3015445100823757
312,2.3811883499053845
313,2.2215826890706394
314,2.100071571376915
315,2.100334048980394
316,2.100334048980394
317,2.4235856158077054
318,2.07803719227882
319,2.925059621250639
320,2.027811242270575
321,2.4151583921345856
322,2.8450440263956045
323,3.451958609230343
324,2.5296574726547227
325,2.5296574726547227
326,3.348216941439061
327,2.027811242270575
328,3.8238939619238734
329,2.925059621250639
330,3.8238939619238734
331,2.5696290004832187
332,2.933779080742703
333,1.9463237649097416
334,2.8363245669035404
335,2.925059621250639
336,3.8238939619238734
337,2.969807628329621
338,2.55844764761899
339,2.425978437214615
340,2.425978437214615
341,2.461573855143346
342,2.933779080742703
343,2.364911122340582
344,3.8238939619238734
345,3.8238939619238734
346,3.31612076893989
347,3.6261624354578554
348,2.100071571376915
349,3.8238939619238734
350,3.8238939619238734
351,2.944573901546464
352,2.100334048980394
353,2.9358544420543997
354,2.925059621250639
355,2.419176589241025
356,1.4745126172020078
357,2.213058199801135
358,3.8238939619238734
359,3.8238939619238734
360,3.4255352228952907
361,2.798392504705794
362,2.178333113707929
363,3.4003014961121334
364,3.8238939619238734
365,2.925059621250639
366,2.933779080742703
367,2.4235856158077054
368,2.3157451718961535
369,2.2287725776988374
370,1.95890236780722
371,2.3015445100823757
372,2.3811883499053845
373,2.3421425254535113
374,2.4151583921345856
375,3.8238939619238734
376,3.8238939619238734
377,3.6261624354578554
378,3.8238939619238734
379,2.100334048980394
380,2.4235856158077054
381,2.178333113707929
382,2.2215826890706394
383,1.9463237649097416
384,1.97959308624747
385,2.1724601844299993
386,2.4235856158077054
387,2.3157451718961535
388,2.2287725776988374
389,2.8369472890501157
390,3.2168519736487116
391,3.0594782281865904
392,2.949736061089183
393,3.2488921553991963
394,3.0891951843779313
395,3.187345286804656
396,3.17523522757984
397,3.2351320587127725
398,2.8568992956656345
399,3.3767678094602283
400,2.773615767678705
401,3.2589926947455417
402,3.2351320587127725
403,3.0594782281865904
404,2.958546084805948
405,2.8443335524459092
406,2.8587661947428864
407,3.2168519736487116
408,2.9126687521717503
409,3.0071932239412997
410,2.9408269155415847
411,2.9126687521717503
412,2.95092745488793
413,3.1860649847897125
414,2.911109959350244
415,2.903277602855554
416,2.9126687521717503
417,2.700735799818648
418,3.073415654407109
419,3.0317380215258147
420,2.8568992956656345
421,3.002021065334474
422,3.206751434302366
423,3.0891951843779313
424,2.8852482312569014
425,3.002021065334474
426,2.9139621394802098
427,3.1301402693723914
428,3.080030574145524
429,3.0249365786799998
430,2.7562357990716757
431,3.0056753655179054
432,3.1095372609895793
433,3.1095372609895793
434,3.021328112531979
435,2.9127752080948275
436,3.0669469184930174
437,3.2935633886600377
438,3.156560947344606
439,3.2069402932239677
440,3.249577515272786
441,3.1876284796541334
442,3.3118434737240987
443,3.003662561554949
444,3.343043253877298
445,2.9470579878491767
446,3.335704109756868
447,3.1227318309090135
448,3.187545295994046
449,3.0021037687334426
450,2.9692436715815846
451,3.2935633886600377
452,3.156560947344606
453,2.933001978312843
454,3.207436794175956
455,2.936261196863815
456,2.9325054773608548
457,2.9615444098497434
458,3.003662561554949
459,2.8024719556442257
460,3.001863311023764
461,3.0912156241864874
462,2.936261196863815
463,2.962996382278056
464,3.110671198676412
465,3.2935633886600377
466,3.0717371024397213
467,2.8951435210167813
468,3.038404486956117
469,3.156560947344606
470,3.343043253877298
471,3.335704109756868
472,3.0669469184930174
473,3.2935633886600377
474,3.2069402932239677
475,3.1876284796541334
476,3.343043253877298
477,2.9470579878491767
478,3.0021037687334426
479,3.0669469184930174
480,3.156560947344606
481,3.2069402932239677
482,3.249577515272786
483,3.3118434737240987
484,3.003662561554949
485,3.343043253877298
486,2.9470579878491767
487,3.335704109756868
488,3.1227318309090135
489,3.187545295994046
490,3.0021037687334426
491,2.9692436715815846
492,3.2935633886600377
493,3.156560947344606
494,3.207436794175956
495,2.936261196863815
496,2.9325054773608548
497,2.9615444098497434
498,2.8024719556442257
499,3.001863311023764
500,3.0912156241864874
501,3.110671198676412
502,3.2935633886600377
503,3.0717371024397213
504,2.8951435210167813
505,3.038404486956117
506,2.9127752080948275
507,3.0669469184930174
508,3.2935633886600377
509,3.156560947344606
510,3.2069402932239677
511,3.249577515272786
512,3.3118434737240987
513,3.003662561554949
514,3.343043253877298
515,2.9470579878491767
516,3.335704109756868
517,3.1227318309090135
518,3.187545295994046
519,3.0021037687334426
520,2.9692436715815846
521,3.2935633886600377
522,3.156560947344606
523,3.207436794175956
524,2.936261196863815
525,2.9325054773608548
526,2.9615444098497434
527,3.003662561554949
528,2.8024719556442257
529,3.001863311023764
530,3.0912156241864874
531,2.936261196863815
532,2.962996382278056
533,3.110671198676412
534,3.2935633886600377
535,3.0717371024397213
536,2.8951435210167813
537,3.038404486956117
538,2.2839220499266055
539,2.4244957058821357
540,2.0823231111684115
541,2.3312887498398487
542,2.187741355228382
543,2.377525520439535
544,2.296082430085341
545,2.081008944271194
546,2.3294894993086634
547,2.109363371642403
548,2.2073105853568395
549,2.187741355228382
550,2.377525520439535
551,2.296082430085341
552,2.109363371642403
553,3.9980364053987714
554,3.973734795301256
555,3.364758330657947
556,3.3918536369672263
557,3.355917057770563
558,3.1310101082780326
559,3.5455727452061763
560,3.268146427088598
561,3.1734356775081722
562,3.4016983519464623
